utt_id,kw,verdict,source,round_2
007109bdfc2737b3a676202b1331cdb3,kw1,ok,ear_round1,
007548c2ebc36a278369b8e36af0daa7,kw1,ok,imported_earlier_rounds,
0075dd9f5060a3e26a2c9a3532612345,kw1,ok,ear_round1,
00768780842c4d3d5cc27f1bad83decb,kw1,ok,ear_round1,
0077b851b6f924d40236db021e82c98f,kw1,ok,ear_round1,
00830b97b3e7bce84f75b7805d7401b3,kw1,ok,ear_round1,
00868b687f823f946ab0eb0df7ef78c7,kw1,ok,imported_earlier_rounds,
00918df6ed2b7fb0316eb74d408c8bce,kw1,ok,ear_round1,
00939970c9328c8430cd8d47e62f34d5,kw1,ok,ear_round1,
00957f7c231e27d25f70c779a0c26e4c,kw1,ok,ear_round1,
00962a449748f69d569168f1cabab337,kw1,hard,imported_earlier_rounds,
00a892bd15cb9f5f0e7f7d71855319a8,kw1,ok,ear_round1,
00b498d660a5eefea2108266866e6792,kw1,very_hard,ear_round1,very_hard
00b6fb47c5a4e84bb818237785aa4e36,kw1,ok,ear_round1,
00bfaaf2c527eeb40156ce3da9b2c420,kw1,ok,imported_earlier_rounds,
00c3df421b9b138acd934966329b7852,kw1,ok,ear_round1,
00c9635c118beeffea02eee20c809ebf,kw1,ok,ear_round1,
00d0b60a08939ba90467519cb6222aa9,kw1,ok,ear_round1,
00dae8c1547d34b71ac09bae0ec5a8d4,kw1,ok,imported_earlier_rounds,
00dd43f3ed890eadbfffcba1827a585a,kw1,ok,ear_round1,
00e3a14d2b88e2677a006f867e646822,kw1,hard,imported_earlier_rounds,
00e46c53ebf36fd873dce584d23d405c,kw1,ok,imported_earlier_rounds,
00e5c2798d46703ecb39a1d7a175363b,kw1,hard,imported_earlier_rounds,
00eb4611f52b5b9756a0de4a575ff0fa,kw1,very_hard,imported_earlier_rounds,
00f0d6a2d455a14904b52bec2d456444,kw1,ok,ear_round1,
00f26cf57b6d4470baf2cf0a5345b884,kw1,ok,ear_round1,
00f800e71a76bbed14d49f2e06b3c6f8,kw1,ok,ear_round1,
00fa0ac78fd311275eaf3ea885b700ad,kw1,ok,ear_round1,
0104d083710d789ddad11a9d8560b9f6,kw1,hard,imported_earlier_rounds,
01129b02c8d7c6013e5077d24b04bce5,kw1,bad,imported_earlier_rounds,
0116c18ee22ce540a8fd8e4e32e45af8,kw1,hard,imported_earlier_rounds,
0118c39c200f0739a762af8e175e4026,kw1,ok,ear_round1,
011d4dad01d7b75c82df24ce06d5984a,kw1,ok,ear_round1,
01229ae8f4e4e96c85c77771ded580dd,kw1,ok,ear_round1,
01240538f4c457024556ba5cd50801ce,kw1,ok,ear_round1,
0125919c9db4b2ded0d00f47b0a40a46,kw1,ok,imported_earlier_rounds,
012d2456346eeb533774293f9158be66,kw1,ok,ear_round1,
0137729cc7562edd15995fac0ad9d2c6,kw1,ok,imported_earlier_rounds,
01392d5b796a449ff5cdeec017c9154f,kw1,ok,ear_round1,
013ebff1110c0fb562672ac7f7dcd3b9,kw1,ok,imported_earlier_rounds,
0152a4cd1b6a62eb084d3cd4653b4589,kw1,very_hard,ear_round1,very_hard
0155ee025161694dd47c36dcd66456d1,kw1,ok,ear_round1,
015619c2ff7285dcf26fd831b53702d6,kw1,very_hard,imported_earlier_rounds,
0157592462687eb5da2ce8a86cb705bb,kw1,ok,imported_earlier_rounds,
0157bc349264d0794a5771db114a0412,kw1,hard,imported_earlier_rounds,
01629070893841ac3b4111d3dbd63add,kw1,ok,imported_earlier_rounds,
0166a37b87e3df69f1622439eab31e16,kw1,ok,ear_round1,
0169360985e88eab701063a9611e190f,kw1,ok,ear_round1,
017289088abb0ec0c2819869baf7b366,kw1,ok,ear_round1,
0179a478b2f2dd9791c0021f00c65c34,kw1,ok,ear_round1,
017d2f70716b063955288680ac225326,kw1,ok,ear_round1,
017ede7aa4d164c7d65f4175c45e4d35,kw1,ok,imported_earlier_rounds,
018707b2b14cc92c8ef47cf2e41dd682,kw1,very_hard,imported_earlier_rounds,
0187bb505d1a84ea33e5932c7ffd404e,kw1,ok,ear_round1,
0192c83a163bb2fe562b72469f97032a,kw1,ok,imported_earlier_rounds,
019915b633a21a84dcd5e2bd16edd110,kw1,ok,ear_round1,
01a0b704e970e887db4bd57a62b5c719,kw1,ok,ear_round1,
01a423fd0cd5dae6f02a2bb5b662933f,kw1,ok,ear_round1,
01ac780ddad365ee99f4a219997b0c8c,kw1,ok,ear_round1,
01adaae757a10e45678e358f799eb95c,kw1,ok,ear_round1,
01b0e87ee4ca600cbc9ff0b6997ec5de,kw1,ok,ear_round1,
01b26eb69593295d8fa95bd303943058,kw1,ok,ear_round1,
01b822aa53e557fbc12be4897476c8dd,kw1,ok,imported_earlier_rounds,
01bcad42a73f10e5dd0aa016398a3210,kw1,ok,ear_round1,
01bee8976681f57c1d6409bdb0a88e22,kw1,ok,ear_round1,
01bf4a5cd262173cf85201f3867b5383,kw1,ok,ear_round1,
01c45803c1e15de9d33423956574d90c,kw1,ok,ear_round1,
01ceab963119482b548dbdaead5e094f,kw1,ok,ear_round1,
01dc606ab0902f483a095a8ea670b162,kw1,ok,ear_round1,
01e32cc8a06fc26c029e6f7f3013799c,kw1,ok,ear_round1,
01e55d4c64cb8b0491a5a9968bd1c93e,kw1,ok,ear_round1,
01e8a7c9c9f80ec13c9d7ad8752223b1,kw1,ok,ear_round1,
01ebf9a4988014c648268fde3e839802,kw1,ok,imported_earlier_rounds,
01ed301077bc5699eda43c388c10165e,kw1,ok,ear_round1,
01ee044d84d02b942a75d70303cb25d5,kw1,ok,ear_round1,
01f0e472c1277a172ceab0c49abdab6b,kw1,ok,imported_earlier_rounds,
02058766ed6ec2d36fb74a0dd0ee158d,kw1,hard,imported_earlier_rounds,
020ced957799aaea8c1c578f24ec9140,kw1,ok,ear_round1,
02146cf3fcdab3cac76afbedcf163a70,kw1,ok,ear_round1,
0216558d2849135cf645ec7d029555e8,kw1,very_hard,imported_earlier_rounds,
0217c5ac9607d87219e1e875aefeb471,kw1,ok,imported_earlier_rounds,
021a0c3e2955a65bd65c5abdb045d62c,kw1,very_hard,imported_earlier_rounds,
022058504b3065b1d4be4578020e99b5,kw1,ok,imported_earlier_rounds,
022205c567aa7dd21c89065ca59d2fc8,kw1,ok,ear_round1,
022bc81418caedc5a86aa99b1350aa3b,kw1,ok,ear_round1,
0233c9ff0624e839c3bfe30d0ff4d654,kw1,ok,ear_round1,
0241449605d7cdda72d8de7093422bc6,kw1,bad,imported_earlier_rounds,
02549aa81fba7a94566885e0b2c008d1,kw1,ok,imported_earlier_rounds,
025944ba7bfffa4ad3aa9d33ee6172ea,kw1,ok,ear_round1,
0266f6ac03668a06568a29ee2a1a4aac,kw1,ok,ear_round1,
026f591bd324b2dec6188817964ec25f,kw1,ok,ear_round1,
028d2f491a40d3faea0da2b70f09712b,kw1,ok,ear_round1,
0291b3f0253acb9f02d732e9e28958fb,kw1,ok,ear_round1,
029bf5c2de8a138f042c733dc6ade088,kw1,ok,imported_earlier_rounds,
02a5e40d99b681f37d7b7551536aa1ae,kw1,ok,ear_round1,
02a965458f6bb09920575c113b0a9804,kw1,ok,ear_round1,
02b5aa94eca62523369c7c1f4d0ae68a,kw1,ok,ear_round1,
02b8056d0b68ab8afc02009e0e1f43a4,kw1,ok,ear_round1,
02bf0fd218827588c2b6bd783fdba0af,kw1,ok,ear_round1,
02c5bb0a375b2c585b3be343fd172030,kw1,ok,ear_round1,
02cb7122819f02f0b143a408bcddd3a0,kw1,ok,ear_round1,
02d15c1f627ef4e319c87da41d09c2e2,kw1,ok,ear_round1,
02d82fa60c747f036799d5bf9f36e95d,kw1,ok,ear_round1,
02d976d757a705db82578010d0408112,kw1,ok,ear_round1,
02dab194c280d5ea4e51438f1fb5de90,kw1,ok,imported_earlier_rounds,
02dd859c399094cf3a868713b69c106a,kw1,ok,ear_round1,
02e019cae9c5052cf2d2f78516030db2,kw1,ok,ear_round1,
02e32c32931164b1fa00ab1f1b73b276,kw1,ok,ear_round1,
02e474f9b1c7b5171b47b4963cc5ce25,kw1,ok,ear_round1,
02ebcda7c71d637466c9db8e4cc4e1fe,kw1,ok,imported_earlier_rounds,
02ecbdc05ae0c8c9bcea4eafc49c04ae,kw1,ok,ear_round1,
02f19d70dd3dc013b62ebd465204369a,kw1,hard,imported_earlier_rounds,
02f552acb67670563859bc8f7f819a5b,kw1,bad,imported_earlier_rounds,
03006ebac06e2db47c28822c3c08ac0b,kw1,ok,imported_earlier_rounds,
030356f239ad7c4a4dc935dbbffe7a7e,kw1,ok,ear_round1,
0310d955135e7b06c634cbb9b558950c,kw1,ok,imported_earlier_rounds,
031632d3ec5dcd9ff1da5d96d70b5d05,kw1,ok,ear_round1,
031847b84c7737d2499206fd23a5a7ae,kw1,ok,imported_earlier_rounds,
0324ec79050d324f898a1f4a2e010435,kw1,ok,ear_round1,
0327e806d0c0ca429ed3eb3b13b57c63,kw1,ok,imported_earlier_rounds,
03293fc855f983bc17c146b17d65eacf,kw1,ok,imported_earlier_rounds,
032c83fa30d91a79f61398fccc41f9e2,kw1,hard,imported_earlier_rounds,
0337abe017422106555a898e5ae01c11,kw1,ok,ear_round1,
033e54f6b557456708ab4d616bc55de7,kw1,ok,imported_earlier_rounds,
0341030a8705f29f94d0d3a94a2a345d,kw1,ok,ear_round1,
034b17fe6fe9a1dc8b0462757446a426,kw1,hard,imported_earlier_rounds,
03539e15146804ed5efe32ee49ef200c,kw1,ok,imported_earlier_rounds,
035891d57103f2862b39432aa02c9c08,kw1,ok,ear_round1,
035a69291a13831313b48bf5a634e91f,kw1,ok,imported_earlier_rounds,
036956fe07973dbb694b27723dbc3249,kw1,ok,imported_earlier_rounds,
0373ba90ec612c0366a8894e1a2b06ed,kw1,ok,ear_round1,
0379fe742a307ae390c5adaa05c6ad74,kw1,ok,imported_earlier_rounds,
037d2ffd83f11a13b9f577dffe51c975,kw1,ok,imported_earlier_rounds,
0380f65edfadf48097ddd08406bba799,kw1,ok,imported_earlier_rounds,
0382e6ac538310317ed0709073f276ea,kw1,ok,ear_round1,
03855b9acc10a71f2b4f8cfb6902e05c,kw1,ok,ear_round1,
038665294ffa7be0b6ca760061830504,kw1,ok,ear_round1,
038838ccbe6ab70c98408d723899d3cb,kw1,ok,ear_round1,
038ccaa1524890f67f970278b95160f0,kw1,ok,ear_round1,
0393ca3da72cf7bb6bfcc368ba37026c,kw1,ok,ear_round1,
0394b91f1c9b690b2db67d9f44c5275a,kw1,ok,imported_earlier_rounds,
0394c9030144aa5a9ba63e1d86f48261,kw1,ok,imported_earlier_rounds,
0397bd508ef36828a20caed39d4a0aea,kw1,ok,ear_round1,
039aecbf8aaf0d4d3b4b5dce72fd1edf,kw1,ok,imported_earlier_rounds,
039d519a3e3cac51acf13b94eecc7e7c,kw1,ok,imported_earlier_rounds,
03a0bec968249fa141f052c5dbe4184e,kw1,ok,ear_round1,
03a6264d9721538a3a7e95c0a1ecf119,kw1,very_hard,imported_earlier_rounds,
03ad0bf8cfc4eacb9ed894aa83724d02,kw1,hard,imported_earlier_rounds,
03b06a7079faceb5c2bbb32e1582ca2c,kw1,ok,ear_round1,
03b7b2e74e5f1d07f0c7d4b44a70867a,kw1,ok,imported_earlier_rounds,
03b8a8f28311931015c68bfc42f40b1e,kw1,ok,ear_round1,
03bc3fbcedef30eac914e8eb29ad7145,kw1,ok,imported_earlier_rounds,
03c3d53362d2f2e5690582fc2672f9dd,kw1,ok,imported_earlier_rounds,
03c4e032a30769b1dbfa1983d5a4aa23,kw1,ok,imported_earlier_rounds,
03c7cebbeaafb8d364a3e9af85c083da,kw1,ok,ear_round1,
03c804da3f7d8537a811a0a412e77f2e,kw1,ok,ear_round1,
03d091ba43d7e0dc93792fa6dac9c349,kw1,ok,ear_round1,
03e36466a8530b63c2bb493353c2bb4b,kw1,ok,imported_earlier_rounds,
03e75ccddb10c951db6ec3ca39b1f14e,kw1,ok,ear_round1,
03ea68c84f7690ad95ea1abd3da8cef9,kw1,ok,imported_earlier_rounds,
03ec5bc87cd94cce9a4c88ac99f5a3b8,kw1,ok,ear_round1,
03f0429a76cfb690d1c8aa05a70e67e3,kw1,ok,ear_round1,
03f965e5878bbd082bba0e2a42573217,kw1,ok,imported_earlier_rounds,
03f9d0b9cbf595f4eeb2c52033fbd22d,kw1,ok,ear_round1,
040bd579fa145f42bb2064da52fe64be,kw1,ok,imported_earlier_rounds,
040d254def946de77394b8722f291afd,kw1,ok,imported_earlier_rounds,
040ee6df10b206958c00a006c9f05ad6,kw1,ok,ear_round1,
04119f0494a69ce09bca6809565c33c9,kw1,hard,imported_earlier_rounds,
041454f515354719224f8cf8564f8e17,kw1,ok,imported_earlier_rounds,
041e2892bdbee3bfceadb4bbf336111c,kw1,ok,ear_round1,
0431b5e1bf95b9ecccf34a3143f1c22f,kw1,ok,imported_earlier_rounds,
0437c536ad8fe1cdb156cf00722d77e3,kw1,ok,ear_round1,
043d9a593311abef54b92e1d22b73f7b,kw1,ok,ear_round1,
0445e715a9ebf387e2d6c6b0a0740dc9,kw1,ok,ear_round1,
044cc0fd5ee0a4c0bf0a01d67b50de02,kw1,ok,ear_round1,
0451e499a899946f45ca609a6f93d5e3,kw1,ok,ear_round1,
04554fcd958db4a3142abf96c5f89020,kw1,ok,ear_round1,
046149ab5a3befe93cabed613e7e455c,kw1,ok,imported_earlier_rounds,
04678dbd804e7a5ad135633298cc1c52,kw1,ok,ear_round1,
046c30b7d795d950f5629df25189ef31,kw1,ok,ear_round1,
046ef7d35f5a9d196b731c1f9f40aaca,kw1,ok,ear_round1,
047175dcc2ff942406a61b58afa36634,kw1,hard,imported_earlier_rounds,
047ac607967963cbd1365f317aaa204b,kw1,ok,ear_round1,
047bda3fe02d9a8d986156c11ec57521,kw1,ok,imported_earlier_rounds,
047cbcee9ec0b70f5ad3578480cd527c,kw1,ok,imported_earlier_rounds,
048213054a5c48ec644d0db01f61214d,kw1,ok,imported_earlier_rounds,
048773355f389e916eea051cc6517a85,kw1,ok,ear_round1,
048f80243e496ace6abead4af7d1cf78,kw1,ok,imported_earlier_rounds,
04946460dd193d906ec2b9701e4276b1,kw1,ok,ear_round1,
0494b94fae3b692a6c3a5f4468ce734b,kw1,ok,imported_earlier_rounds,
0496056dada71949a58f853686f8e65b,kw1,ok,imported_earlier_rounds,
049b226c7aa3f98e8780ccd6bf731f09,kw1,ok,imported_earlier_rounds,
049bb67c9c3993fd56123e627ebc235c,kw1,hard,imported_earlier_rounds,
04a1da173c04ccbba618d3c7d08e6047,kw1,ok,imported_earlier_rounds,
04a8293e104aaedb4bea4ca062e0d589,kw1,ok,ear_round1,
04b83170ae5c5b6377c4e2b2702fd47c,kw1,ok,imported_earlier_rounds,
04b847746a15502eeedbea87f477b385,kw1,ok,ear_round1,
04be4b15bffa0e7c6d09b1f09742d75a,kw1,ok,ear_round1,
04c911cbfe8ea642925fc077e2666f67,kw1,ok,ear_round1,
04cb834de7c77f12f5490574a00fb14a,kw1,ok,imported_earlier_rounds,
04d2f2e2024a2b48ec95bbcd8895d968,kw1,ok,ear_round1,
04d9096d5c4060aa0d14c3667b15853e,kw1,ok,ear_round1,
04d9f542a0f1f1222e844cb9e6504539,kw1,ok,imported_earlier_rounds,
04de2c9855c1ffefa35ed4cb8944427d,kw1,ok,imported_earlier_rounds,
04e5316fbe8fdb47f18950049775eaf2,kw1,hard,imported_earlier_rounds,
04f7d822408756387863a637a5a0838b,kw1,ok,ear_round1,
05075e2621aa75dbf8d620f473627e48,kw1,very_hard,imported_earlier_rounds,
05098b1d3d4959f1b93c33c311f210e1,kw1,ok,ear_round1,
0509cc7af8bad7198aa369eb56e4de18,kw1,ok,ear_round1,
050b3cdca469fb3f91bf820e13c0d40c,kw1,ok,ear_round1,
05140a364d751fce654b1bbe7ece3702,kw1,ok,imported_earlier_rounds,
0518f89639180d828da7eea80ca652d1,kw1,bad,imported_earlier_rounds,
051e485ebc364472170195f47f246c99,kw1,ok,imported_earlier_rounds,
05280fd2c7c9193076115b91f0800243,kw1,ok,ear_round1,
052a19c12c2897bc93c0569082846a61,kw1,ok,ear_round1,
052ac742d76b2aa2c1293c524bf97e26,kw1,ok,imported_earlier_rounds,
052be97d31072321f39c6015cd318ddb,kw1,ok,imported_earlier_rounds,
053478d9e28f4f60d190250115599538,kw1,ok,ear_round1,
054d51f7e4d42332e7029349ba4a359a,kw1,ok,ear_round1,
054e2a747135ee59b3acf990f2973754,kw1,ok,ear_round1,
0553859213f109624e6a8073cecfc208,kw1,ok,ear_round1,
055a2920482d4cc65ee3d8560cb21a5b,kw1,ok,ear_round1,
055bd0f1ad99e76b4aea2a4088dea260,kw1,ok,ear_round1,
056181e6db582808b2697f447611281b,kw1,ok,imported_earlier_rounds,
0562299366cd0123ea4966800e2b1d5f,kw1,ok,ear_round1,
05676068bd42166e777b99aed9498080,kw1,ok,imported_earlier_rounds,
0567cca7de16ad9304555e73ef7108a2,kw1,ok,ear_round1,
056f3c3de5a13d1d980034c2a9de3f6d,kw1,ok,imported_earlier_rounds,
05779349df44cbd65b068f45350b0762,kw1,ok,imported_earlier_rounds,
0577be0e90695d25831840851f420aa1,kw1,ok,ear_round1,
057aadb4ee0a2ae92ec5b2f3270de873,kw1,ok,ear_round1,
057bdf16176a891c70ab2c1d0729a765,kw1,ok,imported_earlier_rounds,
057c482c4f13a7b5052c2063c5105b9e,kw1,ok,ear_round1,
057c4878023156c817e0fcb7b988af4c,kw1,hard,ear_round1,
057d9c11f9ddba59d0a978c9d05ac2de,kw1,ok,imported_earlier_rounds,
05851f36b15dacbe68d1e5e198be8377,kw1,ok,imported_earlier_rounds,
05a2f1437cb773ccae772745e6aa8a1d,kw1,ok,ear_round1,
05bf219fb089298b95651467ee733779,kw1,very_hard,imported_earlier_rounds,
05c30cb89139563fb24271fd5c7ca3fc,kw1,ok,imported_earlier_rounds,
05c65b6ae38168594596eda0a9e5a023,kw1,ok,ear_round1,
05c93baee1e31c2bb10e09def03ef897,kw1,ok,ear_round1,
05c98e73c24027b85d280fc9affa6282,kw1,ok,ear_round1,
05d63c1050716b40b2f94bf958aa312e,kw1,ok,ear_round1,
05db33169debcc88c7c8e976d298e4a5,kw1,ok,ear_round1,
05ee1e0dea1f8bcf4899cae0996fd235,kw1,ok,imported_earlier_rounds,
05f1bb612c9fded3dd7984f09f52ba50,kw1,ok,imported_earlier_rounds,
05f6c4b5235a4e72bef90f08e1192ccf,kw1,ok,ear_round1,
05fcec704a4bcb461d634fa8e2be3f7b,kw1,ok,imported_earlier_rounds,
0626913883194cf544d58b16c76c9faf,kw1,hard,imported_earlier_rounds,
06276971132d008a3ef9060dfdaa5f6a,kw1,hard,imported_earlier_rounds,
0628e36898ba4f8c09cdb87921ebaa6f,kw1,ok,imported_earlier_rounds,
0638c7705a12fd1bb96f2d9cb9fd6da6,kw1,ok,ear_round1,
063b8e1fcb5f026b13d37b638fb83d9f,kw1,ok,ear_round1,
063cb6645a4481f431c7d17f5c685893,kw1,ok,ear_round1,
063ce0d2cfdf5eb65351ea5f6f44dfc2,kw1,ok,imported_earlier_rounds,
063e76d58e1c762bd1029f8498e3395d,kw1,ok,imported_earlier_rounds,
0653da4335ceb02191299aa77614ac39,kw1,ok,ear_round1,
06545a5ab5de94244476caae20a3f598,kw1,ok,ear_round1,
0656548929d2cefdb869360ea0d487c6,kw1,ok,imported_earlier_rounds,
0657b33aef47fb8e3bf6e3929b7eed51,kw1,ok,ear_round1,
06662bc376a3defc5b2fa5c76d05edd6,kw1,ok,ear_round1,
0670dad7dc19572c3dc3632c4d10d5cd,kw1,ok,ear_round1,
067bbeced7c7f47779fc7ef3b75fda5d,kw1,ok,ear_round1,
0684849071e1ff3f82073b73ceb3f3e3,kw1,ok,imported_earlier_rounds,
0688643eaceef6a5b329dd777a8f9140,kw1,ok,imported_earlier_rounds,
068aa8bddf317d319b7cb110b89867db,kw1,ok,imported_earlier_rounds,
068c7c57c07c6c20b6a50b642dc6c576,kw1,ok,imported_earlier_rounds,
068cf66a16f0b007210279d2212084ba,kw1,ok,ear_round1,
0690f76788f01e5284978090381467fa,kw1,ok,ear_round1,
0694c5cc6b528b8d2d158a7e76e4a62e,kw1,ok,ear_round1,
069a83d1b39e35d6b0d9bf48f77cbf25,kw1,ok,ear_round1,
069cb03e55fc81a8f89b796f258e9135,kw1,hard,imported_earlier_rounds,
06aaf8b7195449b1c54e84ba5a27c935,kw1,ok,imported_earlier_rounds,
06b9b05dda47664db63b5db994121ecd,kw1,ok,ear_round1,
06bcbe6c150ea8ab8236213a4c53372d,kw1,ok,imported_earlier_rounds,
06caef66993d805ce5baeec5958ddcc2,kw1,ok,imported_earlier_rounds,
06d2ba9482045f129c900e567f4c351f,kw1,very_hard,imported_earlier_rounds,
06d80e4ae4905c024c653e55eeaf839b,kw1,ok,ear_round1,
06dca6a94df522f1fb85876e11bffa4d,kw1,ok,ear_round1,
06dd7f6bceb65c08c425a9347ea658bd,kw1,ok,ear_round1,
06e46e7a6b40ddfdafc6550ccaeed4b8,kw1,ok,ear_round1,
06e89beb2bd5c9d39ab951a20645feb6,kw1,ok,ear_round1,
06e9c3486d746f6ab32fc02b88031db9,kw1,ok,ear_round1,
06f70520d21b41c50f15d81c57147a58,kw1,ok,imported_earlier_rounds,
0701a641c758ff7f8fdd18ed881220b3,kw1,ok,ear_round1,
0708c9b3dd7c02d7bff702704bf69c8d,kw1,ok,ear_round1,
0708ff59ce1211212512118717ba3e97,kw1,ok,ear_round1,
070ac01302a57110fa45225ec0d59c27,kw1,ok,ear_round1,
070c32aa49fa9780e272d6c86c1883a7,kw1,ok,ear_round1,
070d5151fb65e29177edbc73920c95a6,kw1,ok,ear_round1,
0710d40b9a9cb332a16dd3aba3a5feac,kw1,hard,imported_earlier_rounds,
0711729f5ab4f287ae7ba9c33f0fa8d3,kw1,ok,imported_earlier_rounds,
0720c0a5317260d7a1e091d842b947b6,kw1,ok,imported_earlier_rounds,
072798277b69117bf4b704bafe8da17b,kw1,ok,ear_round1,
0728548ee302a35e4ea32a335e4b5bfa,kw1,ok,ear_round1,
0730b04903c7c90fbbb72839748e3108,kw1,ok,ear_round1,
0731141733d72e198051b6104d6adaaf,kw1,ok,imported_earlier_rounds,
073c35de4f7a3bdf62d45969e68556b6,kw1,ok,imported_earlier_rounds,
07441e43af6686feada9ce4c9fc71751,kw1,hard,imported_earlier_rounds,
074881c686540261cbebfe806083588f,kw1,ok,imported_earlier_rounds,
0750b85f992c129f627224ec73a353b0,kw1,hard,imported_earlier_rounds,
0757ed32585fd30e3ecf3f3d05b5c952,kw1,very_hard,ear_round1,very_hard
0758eea84541c68ac4450a666cdb4ca8,kw1,ok,imported_earlier_rounds,
0760a2010c28f7a95d742c87234ba10d,kw1,ok,ear_round1,
076468fb1706b45ccb70154d2341c779,kw1,ok,ear_round1,
0766f4190b3a88984831a9889f8c2848,kw1,ok,ear_round1,
076b7f510b61b274edd5242d214a1011,kw1,ok,ear_round1,
076c2f82e4222ee290e91b2444dcd315,kw1,ok,imported_earlier_rounds,
076d64d9d244bcd4f42c70a5f50b6188,kw1,ok,imported_earlier_rounds,
077064f400eec037bcf094ea2a8fec56,kw1,ok,imported_earlier_rounds,
0770d7bc6c25d29142282c42d767dec9,kw1,ok,ear_round1,
0771e5b1120841b451dc44cf1b26b43f,kw1,ok,ear_round1,
0772466e908a1005f30aa05efe0a1cc5,kw1,ok,ear_round1,
079070093a9617c948d152cca576a464,kw1,hard,imported_earlier_rounds,
0792e26aa6c2b8671a8422de8a139d5c,kw1,ok,imported_earlier_rounds,
079b3ae0bdbba7c23786ec9f30d77ac8,kw1,ok,ear_round1,
079bc236bb93ff585fbefc00e403499b,kw1,ok,imported_earlier_rounds,
079bd2d880216c9e7294fb9f7b62d1fa,kw1,ok,ear_round1,
079f82cfff2aa470f46cd1b49924ffe9,kw1,ok,ear_round1,
07b2e32c05fca1c95648531809bf9423,kw1,ok,imported_earlier_rounds,
07b98e8c79153015dab2ed9f9804dce4,kw1,ok,ear_round1,
07cb89fa19f3a6f25654c65b88d8eb29,kw1,ok,ear_round1,
07d44847349393f5e07410055d0c4091,kw1,ok,imported_earlier_rounds,
07d5058e0ab30d9338191cbf826c9879,kw1,ok,ear_round1,
07dd2c83c78bb0370678d7c60c137372,kw1,ok,ear_round1,
07e11d5829b5d6d667200e7b8f3622b9,kw1,ok,imported_earlier_rounds,
07eacf9d0ff36edf29bb5ea25a8ab746,kw1,ok,ear_round1,
07eda987ac04c1a9e7ab10ee62b8b35a,kw1,ok,ear_round1,
07edb5e2eac81b29950919ef537c0403,kw1,ok,ear_round1,
07f3a44ee56967c214a9e2bb0658f5fa,kw1,ok,imported_earlier_rounds,
07f4eec5016065721dd4443c82ab6881,kw1,ok,imported_earlier_rounds,
07f666adbe2c0b7be74fa1d710d325e4,kw1,ok,ear_round1,
07f69bd8fde406d4dfb45e1e1982f732,kw1,ok,ear_round1,
07f98ebe510499cef223a7e716639451,kw1,ok,ear_round1,
07f9c158f96ba595f0db2988a8a307ff,kw1,ok,ear_round1,
07fc4b88dc1b4e29546395ba8f39edff,kw1,ok,ear_round1,
0807927cb2422457849e96b7e9dbcc19,kw1,ok,imported_earlier_rounds,
080db2ac7a97df9b746f35f2a9801ece,kw1,ok,ear_round1,
080f59ed6b828c86ad10ab58809fe951,kw1,very_hard,ear_round1,very_hard
081971f9cb34688d2622deaea5024784,kw1,ok,ear_round1,
081d61be18f56f5a2fc8b8a1158215f7,kw1,ok,ear_round1,
081f7d0865803e8ef3f678274a6e0af9,kw1,ok,imported_earlier_rounds,
0824f0f47d1d97611db3d3ba6025823f,kw1,ok,imported_earlier_rounds,
0831fd0a546f8958ece655bb48e31d12,kw1,hard,imported_earlier_rounds,
083a263aa171978c277b3f1e6c3d4734,kw1,ok,ear_round1,
084021b476f6fe178ec4c3ef0efaf726,kw1,ok,imported_earlier_rounds,
08403305110e9891489f6d7de65dd675,kw1,ok,ear_round1,
0843ed547f4536af0ad5191e9b93d786,kw1,ok,imported_earlier_rounds,
084629f3461f3b516053bb029a14025d,kw1,ok,ear_round1,
08478369d0c6178d769d844f9751c561,kw1,ok,ear_round1,
08566594f10fd452ce043a1c78ad2f12,kw1,ok,ear_round1,
08577d3efba79001c6d4c9fe1287eefd,kw1,ok,ear_round1,
08579e0e6646bb3c668a5ec577ac14f8,kw1,ok,ear_round1,
085c32d4577ffd84923d78a138ff07c2,kw1,ok,ear_round1,
08640e767a9fb6a413e697e0d4365ea8,kw1,ok,ear_round1,
08653d0eb7286f50f70313868e079be3,kw1,ok,imported_earlier_rounds,
086f43adf479a2f9cd2f1fc5a0a4db6f,kw1,ok,ear_round1,
08774c771f82a65277626a083bd92510,kw1,ok,ear_round1,
0878c362d7aecf7fd315555a118c3d7c,kw1,ok,imported_earlier_rounds,
0883191d9ec35e19df9b47c45a4086ab,kw1,ok,ear_round1,
088a9d6da6896d33ef6d1c73a01b4803,kw1,very_hard,ear_round1,hard
088e00566ca48097b9e48b916fb48b17,kw1,ok,ear_round1,
088fa48288de7b8663559c98148b3da4,kw1,ok,imported_earlier_rounds,
089e3df421baec8fed334559aa256233,kw1,hard,imported_earlier_rounds,
08a95caeda87350840c1a1a30c0c3181,kw1,ok,ear_round1,
08aa6da74bdff5d63f2c8df4f84e23bb,kw1,hard,imported_earlier_rounds,
08b4374de36bbd69fca9c2b41898b4e5,kw1,ok,ear_round1,
08b7e75bc0a88283b2d145da77dfde60,kw1,ok,ear_round1,
08c3298fe30c697e4a6bf6ddecf977d2,kw1,ultra_hard,imported_earlier_rounds,
08c3cb66940eced37a7d0138622be48a,kw1,very_hard,imported_earlier_rounds,
08c40b69dd9e96cdaa9ad97a5b208e6e,kw1,ok,ear_round1,
