utt_id,kw,verdict,source,round_2
29846ef84f43b655c1e60a7717b2a316,kw1,ok,ear_round1,
299a2a4393d17b7e92e4f32fa3417044,kw1,ok,ear_round1,
29a3ce4290a690d33070fb0274942924,kw1,ok,ear_round1,
29ac92bfd761b228379a81391bd756f4,kw1,very_hard,imported_earlier_rounds,
2a0b4f218fdb48ce1d868d03912b6a19,kw1,ok,ear_round1,
2a2e603596aec942ecb5431d0c327db4,kw1,very_hard,imported_earlier_rounds,
2a4b59c7a8b21e6b971472cccd8e0201,kw1,ok,imported_earlier_rounds,
2a4d925493d9f708d4eafed9e9c39cc2,kw1,ok,ear_round1,
2a4edffa35d084a15fb618a28ef94953,kw1,ok,imported_earlier_rounds,
2a5842171fd9c2c5004cb3b39338532f,kw1,ok,ear_round1,
2a5ad17ee8a37b4af810407894711a13,kw1,ok,imported_earlier_rounds,
2a668ac7df8a1251d3659d9ba214e383,kw1,very_hard,imported_earlier_rounds,
2a7b41e910dce1a0ed3b36db894cc843,kw1,very_hard,imported_earlier_rounds,
2a8bc94117f25ef285113c097a03db53,kw1,ok,imported_earlier_rounds,
2aa1a3c335e7a089ac0a1f44fc72fbee,kw1,ok,ear_round1,
2aa61c1609fe5fe26d222af5b4a0579a,kw1,ok,ear_round1,
2b0565f129496eec0b3a7c62823d3f42,kw1,ok,ear_round1,
2b056b3083339fabe60236b678d51421,kw1,ok,ear_round1,
2b15211ce6e65a656f3c10fc2ba91e3a,kw1,ok,ear_round1,
2b29d8b590f7e1fac8bd1a9574c473f1,kw1,ultra_hard,imported_earlier_rounds,
2b2a0e3145a4dacff1d393020a789c1d,kw1,ok,imported_earlier_rounds,
2b2c18c76dc7e3b1651db3d7362a39f4,kw1,ok,ear_round1,
2b3df34366fa3dd535360ae9cf91f868,kw1,ok,ear_round1,
2b42c879774fb06516d321d4a92fbe5c,kw1,ok,ear_round1,
2b60956efd20db76d62185776f95f17c,kw1,ok,ear_round1,
2b69d4c6ba41cef00db3d1f1b9a4e08f,kw1,ok,ear_round1,
2b6cac946c1d5ea8ee9794ae1dbc4384,kw1,ok,ear_round1,
2b704c448c22ca8b4ff9a4e4c66c4826,kw1,ok,ear_round1,
2b7a5f68fab1969cf44bc08b4b8f9a39,kw1,ok,ear_round1,
2b7c86d4673572d3ccdaf3a86e8d70fc,kw1,ok,ear_round1,
2b96375c1d48e29cdac202ac5ff839ce,kw1,ok,imported_earlier_rounds,
2ba75e8121260069d38656b61b1577f6,kw1,very_hard,imported_earlier_rounds,
2bc3336e07e8d001a3f1467a7dc70929,kw1,ok,ear_round1,
2bc56f960859480a00279d7440f2ebc3,kw1,ok,ear_round1,
2c1722564e1baa3cff4c80d664d168d2,kw1,ok,imported_earlier_rounds,
2c2074d6a169807353c48077bf37cef5,kw1,very_hard,imported_earlier_rounds,
2c2e75c3ac8b54194bd3c91949abeede,kw1,ok,ear_round1,
2c358eb9af1e549a10cd8bf0736c6066,kw1,ok,ear_round1,
2c69b0a77ff32f7553946269573d7e7a,kw1,ok,ear_round1,
2c7d45d5c75fccf23d06b32d1a6018b7,kw1,very_hard,imported_earlier_rounds,
2c7e781f5b9b938ee9ec4d0d27125ff5,kw1,very_hard,imported_earlier_rounds,
2cb84ce4d6b80878673bac119115c195,kw1,very_hard,imported_earlier_rounds,
2cb87baaccc1e824fe20200b5df73dc0,kw1,ok,ear_round1,
2cbda12423b362e0161e98ef5a74a4a7,kw1,ok,ear_round1,
2cbec4ea1a3485ddff704a466a5fb8b6,kw1,ok,ear_round1,
2cccb89e3e5e521d3df035f748ffee88,kw1,ok,ear_round1,
2ccfa0fb30292ae93452a083d6e0895d,kw1,very_hard,imported_earlier_rounds,
2cd224552897d6f5a7a30ceeb29d5b24,kw1,ok,ear_round1,
2cda8f64a83a86e892ca536c98d9df60,kw1,very_hard,imported_earlier_rounds,
2ce92bdb91a6bafa858edb8cf17f923b,kw1,very_hard,imported_earlier_rounds,
2cfaa760af26aa3c3971a4a8d6c3c2e9,kw1,ok,imported_earlier_rounds,
2d069a3d5ed48e369fa3cb20c5216ac5,kw1,ok,ear_round1,
2d1e439861ba5b08dc4c87460bc80e47,kw1,ok,ear_round1,
2d25ef325277613782bc76de860f7c32,kw1,ok,ear_round1,
2d32d0096bcb34897e056bb9aac4861b,kw1,ok,ear_round1,
2d4c9fce1d7f42b496274784cfad343c,kw1,very_hard,imported_earlier_rounds,
2d5c08b327fa59642f594aeda2e3e397,kw1,very_hard,imported_earlier_rounds,
2d64d26a3fa49b3a96aa568e9aaacbfc,kw1,ok,imported_earlier_rounds,
2d676956ba5301868124c8daebd3ff22,kw1,ok,ear_round1,
2d83714de0233107e6dcf607d443e01d,kw1,ok,imported_earlier_rounds,
2d8e7b1380ff6fdc349dfe63b4fa7ab3,kw1,very_hard,imported_earlier_rounds,
2dad5ee0dc65cf68a7e2dce709f0b00a,kw1,very_hard,imported_earlier_rounds,
2dadf37bd7f28bba21e8de66e08d37af,kw1,very_hard,imported_earlier_rounds,
2dd726b00c2df2cd96bb1c21aecf4fcf,kw1,ok,ear_round1,
2dddfda8821dcca1f0ea6b5f457cff7e,kw1,ok,ear_round1,
2dfea3405058b58d52671f7681c97d1e,kw1,ok,ear_round1,
2e12b39b3ff5001af6d98225eaa199f9,kw1,ok,ear_round1,
2e1fb8eb0ad498214cc80678f8a44caa,kw1,ok,ear_round1,
2e2086706da0588a6c95b7d8f527d7f3,kw1,ok,ear_round1,
2e3695b0abd8dd5fecc8a2789d63a880,kw1,ultra_hard,imported_earlier_rounds,
2e4bde8322c67b603429f32846689dd8,kw1,ok,ear_round1,
2e5cd34e1fddcc8f0b43d5362902a765,kw1,very_hard,imported_earlier_rounds,
2e663b71b569ffec898c99833be82703,kw1,ok,ear_round1,
2e6a85069ba2783945179e8c856e6ffb,kw1,very_hard,imported_earlier_rounds,
2e846ce8232bd4d73b85c07cc941e464,kw1,ok,ear_round1,
2e8cc1d5a8ab29527624eae904ca381c,kw1,ok,ear_round1,
2ea8953c2198d11de0af35dc016f8dfc,kw1,ok,imported_earlier_rounds,
2eaff399c9b1bc603e83929b30f0c5be,kw1,ok,ear_round1,
2eebb7915ebe4a8933dd54d9a893cb93,kw1,ok,imported_earlier_rounds,
2f16899a0fae07400962574f34770cf0,kw1,ok,ear_round1,
2f262714ac0cb43cb92dc319aea46db0,kw1,ok,ear_round1,
2f3623d1c882f6509be852d518ddbd63,kw1,ok,ear_round1,
2f41ff7d18d0ddfe86bfd375d9a07119,kw1,ok,ear_round1,
2f56ed2891ec7f2aac3ac8f2e9e3147f,kw1,ok,ear_round1,
2f5c673f3a834b78eba816999a7aa89b,kw1,ok,ear_round1,
2f5fb590ccfc63e9b66f0a52a0a09f04,kw1,ok,imported_earlier_rounds,
2f67c43a773da26e4494ecb6da24cf84,kw1,ultra_hard,imported_earlier_rounds,
2f70763f8c4b362fc29c817bc4fe5523,kw1,ok,ear_round1,
2f752d4e71b7d8d787d22685f2a12d62,kw1,ok,imported_earlier_rounds,
2f80d3239f05533e772c781a9b31f54f,kw1,ok,ear_round1,
2fc9df1e47301de5d83d99207809fe76,kw1,ok,ear_round1,
2fd0494379485816fbdb139af4347629,kw1,very_hard,imported_earlier_rounds,
2fd0c0bc59cf32218499177b3c2ff224,kw1,ok,ear_round1,
2fd6dbe00df89839ab4ddbd2d3bba959,kw1,ok,ear_round1,
2fe42e296ee392a11f02fbc7964ee372,kw1,ok,ear_round1,
2ff7c85c835aacfafbe5fe5e13a957d6,kw1,ok,imported_earlier_rounds,
301acfed57e93424d866a30d87c72175,kw1,ok,imported_earlier_rounds,
301c00ac0453c6bf25fb11ce8a5de045,kw1,ok,ear_round1,
3044b03df986262e4f435cd334d47259,kw1,very_hard,imported_earlier_rounds,
30605f57d16d9f6df77beda8820f67c9,kw1,ok,ear_round1,
306a8aba1bd1ef1c4276679cdd79f6f8,kw1,ok,imported_earlier_rounds,
30a54613b9245b18a3bd198ed8e9f488,kw1,ok,ear_round1,
30b290b42f64d9f986332d6186b96413,kw1,ok,ear_round1,
30b4ed6d97a86edb3537a5ca8080df7d,kw1,very_hard,imported_earlier_rounds,
30d91465fe19bf733012eff69cbc4c45,kw1,ok,ear_round1,
30dd436e2d75da5edce9d2fe8e19cc45,kw1,hard,ear_round1,
30f38cd4c31ffd64944055b4c4a0af3c,kw1,ok,imported_earlier_rounds,
312163493685de8a0172100c510e9ef5,kw1,ok,ear_round1,
312fdba818b8040d409c455d14accdfb,kw1,ok,imported_earlier_rounds,
3133ec602ca497fb761b72f40fce04e1,kw1,ok,ear_round1,
315aac29790650ad1b9070db441177ae,kw1,ok,imported_earlier_rounds,
3183b29be497be1319b3398bbe83df74,kw1,ok,ear_round1,
319b5340cd2360a5c5eb7353a4d5d2b0,kw1,ok,ear_round1,
31d298629c99fd640e3d9c42003ebe1b,kw1,very_hard,imported_earlier_rounds,
31d56b8ead8e33e0bad0a7280d583a63,kw1,very_hard,imported_earlier_rounds,
31d9157c5dac8f031823563795377680,kw1,very_hard,imported_earlier_rounds,
321395335eb56b294752bb34782bca26,kw1,very_hard,imported_earlier_rounds,
3219a8698d8bf13864cb74a8ec4f35ce,kw1,ok,ear_round1,
3234d57e7a4b3a725852236eec912e38,kw1,ok,ear_round1,
325a076440996b8edc82dc205266b1ad,kw1,ok,ear_round1,
327b30a08179c73557db315234ddc8d8,kw1,ok,imported_earlier_rounds,
32966a193559b1d59642af522ffd6e6a,kw1,ok,imported_earlier_rounds,
32ad91816a8bc975d2256c585e2e15bb,kw1,very_hard,imported_earlier_rounds,
32e9434d1025f6c6c1b6a211bce61df7,kw1,ok,ear_round1,
32f7f42b10a590a98b986a89919e0011,kw1,ok,ear_round1,
3304e673d36bbfbe8cb9908697eef8d7,kw1,ok,ear_round1,
330811e8e03955fe40716e73e9c6a957,kw1,ok,ear_round1,
33550dcf44d4f983547bd5c276651afb,kw1,ultra_hard,imported_earlier_rounds,
33652fa20aaa2bd1e7c73ddb6cc39847,kw1,ultra_hard,imported_earlier_rounds,
3390bb3875332c83192fd94f91544c20,kw1,very_hard,imported_earlier_rounds,
33c443fdf60bf671f086d1a11cce0072,kw1,ok,imported_earlier_rounds,
33ebf69a6efd38be6c5c53e0e2cf7415,kw1,ultra_hard,imported_earlier_rounds,
33f523bfbafa14ef2bce1b1433d7ccdf,kw1,ok,ear_round1,
33feceb4f69213b2a4d5059b2736e3d2,kw1,ok,imported_earlier_rounds,
340d53911dad695b95ed550ce54f375d,kw1,ok,ear_round1,
344190e7329061828c5a94c55c42fd3e,kw1,ok,ear_round1,
346d764913177cd1922e54bd8ed0a238,kw1,ok,ear_round1,
34722b93db8b3692e6cd33c4cc59d944,kw1,ok,ear_round1,
347a870d55dd1fc826ef7f2103024ad8,kw1,ok,imported_earlier_rounds,
349550376ec90d3e93aaf98c343da30a,kw1,ok,imported_earlier_rounds,
34963328b5f6fad5fb0d281bd6c569f3,kw1,ok,ear_round1,
34af883f648376f6b1e74aa94b3b2533,kw1,ok,ear_round1,
34bdbf0b0549b12dca83b0c8a09ef5db,kw1,ok,ear_round1,
34df5478fcfcf6a37c20125485c4fd07,kw1,ok,ear_round1,
34e026be98031a702b653550fc3ded3f,kw1,ok,imported_earlier_rounds,
34e51baf189ecfd3d7e5c2c52140ed7e,kw1,ok,ear_round1,
34ea3d4ebfaf65589b2ab5fc0f3f8de4,kw1,ok,imported_earlier_rounds,
351c1eb335094f9428ca4e31989899ad,kw1,ok,imported_earlier_rounds,
3524d8108f0766fbc92f9d02cb79b407,kw1,ok,ear_round1,
352931c22eb4856e4751c5451d54192c,kw1,ok,ear_round1,
3532ac03c449de0a1a1a136f7964f123,kw1,ok,ear_round1,
3538598fa0e0b76da18b76e8f3571ba6,kw1,ok,imported_earlier_rounds,
354f49220c84ef042c26bf903621d823,kw1,ok,imported_earlier_rounds,
3566e725cee5c2ab6b9c8f31aa444fd8,kw1,very_hard,imported_earlier_rounds,
3570ef6a9e73adf4f7313a0bb55d77c1,kw1,ok,ear_round1,
357e0ea75b0dec63e8de51d98bf645e4,kw1,ok,ear_round1,
35836644fe9101a5e2827918d79fb0c6,kw1,ok,ear_round1,
359043afe00d7dd6e64fc6b09cf5b0f7,kw1,ultra_hard,imported_earlier_rounds,
35ab6963695bf328ca5ff64953f35128,kw1,ok,ear_round1,
35d583b5fa6c756726db33eddeaaae20,kw1,ultra_hard,imported_earlier_rounds,
35dba1992d8b6e609d585d4d861110d3,kw1,very_hard,imported_earlier_rounds,
35f21fe4470f55d0b27159d357d2948b,kw1,hard,ear_round1,
35f8a5fe3a43bd0326c4600958b4e191,kw1,ultra_hard,imported_earlier_rounds,
36234aaff198cdeb4167fa39dfeab1dd,kw1,ok,ear_round1,
366ba6dc55bf141224272a16b9894980,kw1,ok,ear_round1,
3676598735071e38267f8e9d0b0230ba,kw1,ok,imported_earlier_rounds,
36778add8fa4a0691d3ac0af979f75ad,kw1,ultra_hard,imported_earlier_rounds,
3681601c3a2dcc20a281c2cc31c0eb94,kw1,ok,ear_round1,
3687e1da8a896a00f6f7980cd7604ab9,kw1,ok,imported_earlier_rounds,
36b566528674314022b711eddc5ab159,kw1,very_hard,imported_earlier_rounds,
36ce9d8cb09c4bb2fb72d5a756ccae7f,kw1,ok,imported_earlier_rounds,
36d2ba58a4d66f5893418bec4c01bc6b,kw1,ok,imported_earlier_rounds,
36d36e81020dd141358020ab4df8c54f,kw1,ok,imported_earlier_rounds,
36debddb757635119ff3e8f00cde6f2b,kw1,very_hard,imported_earlier_rounds,
36ec4596a066c22ad0971aa29c4b4018,kw1,ok,ear_round1,
36fcacafba2c04b29cbd8313cfc79198,kw1,ok,ear_round1,
370dac48f2b92e069bf569babd3571c7,kw1,ok,ear_round1,
3722b21990bc9e9d2164b6ce578c425a,kw1,ok,ear_round1,
373dedd9d3f692041ee9b4ec662353e4,kw1,ok,ear_round1,
374d4118b0f84c590d63aa708a7bd1bd,kw1,ok,ear_round1,
376b92fd48f7ae6b150c40a6eab1aa30,kw1,ok,ear_round1,
376d7411cb6f3dddfd37e4ed5e19cd9a,kw1,ok,ear_round1,
3779ae7dc1adaad27cc6870cbc17702f,kw1,ok,ear_round1,
378b55567d23b412471fabab59297c55,kw1,very_hard,imported_earlier_rounds,
379bb47cac3abc47756fc7b1476187ce,kw1,ok,ear_round1,
37a0ad0c4ed813f80d22a59727817557,kw1,ok,ear_round1,
37bbe0950f7f925475ca78c85cd55445,kw1,ok,ear_round1,
37bc89cb2e0505f191ea7c9fe70519cd,kw1,ok,ear_round1,
37c7a0eb8ec9f02583fe2586554701bb,kw1,ok,ear_round1,
381baba599aebd976e1ba48ae74ded9b,kw1,very_hard,imported_earlier_rounds,
384e1c5bf822b492a45239d5a600d18f,kw1,ok,ear_round1,
38710a989863c07cd0627e5b2653a82d,kw1,ok,ear_round1,
3872c9cf9de820a0c03b3851a81b71ea,kw1,ok,ear_round1,
387b98116f07b2a6c3179b83139925c1,kw1,very_hard,imported_earlier_rounds,
38867b67db75bb09ff16b9bfc720e5ab,kw1,ok,ear_round1,
38878b909e9598ae185a6e67d94d9fd7,kw1,very_hard,imported_earlier_rounds,
3890244959d3769e10808bfb9a7ceb1a,kw1,ok,ear_round1,
38973a75d1c26cd3341428d7e6e6ff47,kw1,very_hard,imported_earlier_rounds,
38acbfe1724b1529f8a5cfc0bbac8fb4,kw1,ok,ear_round1,
38bc90d1d4e86bd9f3651d00118990c2,kw1,ok,imported_earlier_rounds,
38d869d14bbf6f80c9d885862e9d3efd,kw1,ok,ear_round1,
38d9eae3b31c89ba8107ecb5aa5c1d24,kw1,ok,ear_round1,
38db5f740050308cd8c798b5afbb869d,kw1,ok,imported_earlier_rounds,
38dc13be9fe56709267582ad7b4bad67,kw1,ok,ear_round1,
38e9e6b2361203149540556562971df4,kw1,bad,imported_earlier_rounds,
38ed43ce4f8b15b0b0ca3a4f29f521db,kw1,very_hard,imported_earlier_rounds,
3905cf5f8eb8ae2bedc96d91fc2fcbc1,kw1,ok,ear_round1,
3921360eaf0c0850616d46172e40c577,kw1,ok,ear_round1,
392e6bc06dbb9a87eec0f68bbf5af3aa,kw1,ok,ear_round1,
3945384d99f30c1e03d56da375ca6444,kw1,ok,ear_round1,
398398b1f1885cf023abf02cfeeff058,kw1,ok,ear_round1,
399acb3822f25275027ab681c5ed83f5,kw1,ok,imported_earlier_rounds,
399b25e7895dee05fb36acf47794a849,kw1,ok,ear_round1,
399de531094d7a731dd1bbab7122eb1d,kw1,ok,ear_round1,
39a0c68d0aa2de6b65791e0a4cb1e722,kw1,hard,ear_round1,
39c773a319b9b31f7a91037cfea200cf,kw1,ok,imported_earlier_rounds,
39d766f6565daf3de5c1fef6a4c05449,kw1,ultra_hard,imported_earlier_rounds,
39e7ebf87ecd2b4532767edaa9d52cda,kw1,very_hard,imported_earlier_rounds,
39f56822f87f4b0cf70e176ebba0ec68,kw1,ok,ear_round1,
3a00c584090434db06dd3e00d22dbe10,kw1,ok,ear_round1,
3a389788aec728ff0e51ba6ce6348bff,kw1,ok,ear_round1,
3a80011dada1fd5bc4bbeeceaea9fa5e,kw1,ok,imported_earlier_rounds,
3a8f256a08b22b9989e9a147dfdde436,kw1,ultra_hard,imported_earlier_rounds,
3a961216864651f0445f3a07a3f35976,kw1,ok,ear_round1,
3aa977ad3b276b38aaed87a3a39479f4,kw1,ok,ear_round1,
3aaee05b2e8a2cf82f3d7db144c50c91,kw1,ok,ear_round1,
3ab1f9e844f265a5847e72bbe70cbdbe,kw1,very_hard,imported_earlier_rounds,
3ab9065383c04f865b23c6c37d72fbc9,kw1,ok,ear_round1,
3ac86bcfc0d82d0dff03c7bb5247e8fa,kw1,ultra_hard,imported_earlier_rounds,
3acd502d9192ee0561138e912b09fe34,kw1,very_hard,imported_earlier_rounds,
3ad40131b8bcc0f21ae3a5e4a184c4ac,kw1,ok,ear_round1,
3ad52d4a4567d670c00dd7182bb6d3e0,kw1,ok,ear_round1,
3afd50b90883900ab4543316cb487dd2,kw1,ok,ear_round1,
3b03850067d39b51e02389342a7f04d5,kw1,ok,ear_round1,
3b16384e0ac1f45051600a81766e966d,kw1,ok,imported_earlier_rounds,
3b1a4a5bc824603534e187d63d02ea32,kw1,ok,ear_round1,
3b20c9fb02b284f98f99f830e3aff27c,kw1,ok,ear_round1,
3b329ac533f0040095b60ff1e14ec8e1,kw1,very_hard,imported_earlier_rounds,
3b45cf1090cb12828e386946361cce1f,kw1,ok,imported_earlier_rounds,
3b58ea5eb33a57a86f743c95b7c10cf0,kw1,very_hard,imported_earlier_rounds,
3b8507aae6517ea27c5b82c643ee82f3,kw1,ok,ear_round1,
3b901bb54471a1f06374811322767747,kw1,bad,imported_earlier_rounds,
3bba66833cc4297a266e6f552040e26c,kw1,ok,ear_round1,
3bc2af0e2e4b0dc610bdeaf12623a76a,kw1,ok,ear_round1,
3bcf484bcbd62c03c53a5cfe0462f17d,kw1,ok,ear_round1,
3bd0fe6ce1d10abeb67590c2ed23979e,kw1,ok,ear_round1,
3bea67cb65fadb292d51f32befbdb43e,kw1,ok,imported_earlier_rounds,
3c00abf991526f121fb08c7362648b82,kw1,ok,ear_round1,
3c0dc02b0ab79578098b72eb069f9139,kw1,very_hard,imported_earlier_rounds,
3c1635eb4c9b16df5687d9516fe7319d,kw1,ok,ear_round1,
3c43168d6f955cc37c4395e3e326d618,kw1,ok,ear_round1,
3c435925b32828dc6c631be360c3eb36,kw1,ok,imported_earlier_rounds,
3c4ae49b85c39edbf46cb4cd7fbb8b41,kw1,ok,imported_earlier_rounds,
3c4de719722f895298392c1d00b83d65,kw1,ok,imported_earlier_rounds,
3c69e00eb0131b41dd6a1c0b5a531eb9,kw1,ok,ear_round1,
3c75b8f1566551ebbf4232a5d85c02b1,kw1,ok,ear_round1,
3c7f4c9a14e7a2898089485798ed92e3,kw1,very_hard,imported_earlier_rounds,
3c8f57cbaeea388749fd9aba14309a61,kw1,ok,ear_round1,
3ca80baf157f8483a1ebd3c1c83c7565,kw1,ok,ear_round1,
3cb01cf89284e2db3281714cadaaee65,kw1,ok,ear_round1,
3cd2496dba70bc09cfdb04575bcdadfd,kw1,ok,ear_round1,
3cddbae539c264bdd2a58559c5bab36a,kw1,ok,ear_round1,
3cde1bc519d63a08201d361145f23461,kw1,ok,imported_earlier_rounds,
3cebde9fd821ca1ac92449feb703b4d8,kw1,ok,ear_round1,
3cf006f23dd71ab12de661c3b647f0cd,kw1,ok,imported_earlier_rounds,
3cff331fbf62edeb049d737c6030c303,kw1,very_hard,ear_round1,very_hard
3d13a0fd8df7bd3cb6476934e0d36e8c,kw1,ok,ear_round1,
3d24d28ea68830e8233903cf87d3ee26,kw1,ok,ear_round1,
3d3e4feeb7a0a97f70887ae3b4e4dff8,kw1,ultra_hard,imported_earlier_rounds,
3d4ea07c7c5a7598ec17a4d84afa7c3f,kw1,ok,ear_round1,
3d5f2d62be0daf3ad7e3a9e0b243b128,kw1,ultra_hard,imported_earlier_rounds,
3d668b6fb15173ad32d18ca38fd87de9,kw1,very_hard,imported_earlier_rounds,
3d86375f92ca6a90bddda93f06754a0f,kw1,ok,imported_earlier_rounds,
3da6e0bf20e2e10215a58646f3b47fca,kw1,ok,ear_round1,
3dae5ecfa807747c33c6d3a46398c2fa,kw1,ok,ear_round1,
3db9fe87c28ba203baaaadc35efc8876,kw1,ok,ear_round1,
3dc29edc4effd1cd7e0e8f2cfaef395d,kw1,ok,ear_round1,
3deeb80b045cab7a6ebb658d83715d47,kw1,ok,ear_round1,
3df9ccbdd01fa7d58067c6964d060915,kw1,ok,imported_earlier_rounds,
3dfea6662f5a64f092e4654761c880b2,kw1,ok,imported_earlier_rounds,
3e260871578f655ec3e13d5bc647cde5,kw1,ok,ear_round1,
3e31d7fe39266e9525732f7fca89ac0f,kw1,ok,ear_round1,
3e414473066bcb247bf8da118df5213e,kw1,ok,ear_round1,
3e606dc5b1c7453ad915f01a4021e15d,kw1,ok,ear_round1,
3e867605dabfaa03e90b831c1bc3038a,kw1,ok,ear_round1,
3e8bddf5e50d30037a97e333171d0715,kw1,ok,imported_earlier_rounds,
3ea027e19d7647fa1d80d7476b7e06aa,kw1,ok,ear_round1,
3ea98a087e0d628111725d9094bf5941,kw1,ok,imported_earlier_rounds,
3ebdfac7c19c00fd3919ea4fe6e1e80f,kw1,hard,ear_round1,
3ec9ebacfe20755c6be6ea729465aa88,kw1,very_hard,imported_earlier_rounds,
3ed5597a7f278c83782347365e373d2d,kw1,ok,imported_earlier_rounds,
3ef9322c8e8b2e687590c8d45b3649c8,kw1,ok,imported_earlier_rounds,
3f014849965bee2ce15b554bf8b8f6fd,kw1,ok,ear_round1,
3f101e1b0bf313d1129636d915792923,kw1,ok,ear_round1,
3f25aaf2624c528d9b7a5f0afe964a3b,kw1,bad,imported_earlier_rounds,
3f481a49f282df19e55cb6f56a6f0cb3,kw1,ok,imported_earlier_rounds,
3f5ae221444bef8cef967e368c77fe5e,kw1,ok,ear_round1,
3f6e171398046e00e012dfe9ff554f56,kw1,ok,ear_round1,
3f73b48daa42b3b66c7a28b9ae472611,kw1,very_hard,imported_earlier_rounds,
3f904f05d639c793fe90768057da386d,kw1,ultra_hard,imported_earlier_rounds,
3fa2b0e291355c2cd48e72d2edc80d94,kw1,very_hard,ear_round1,very_hard
3fa50ee693f6507b2ed865660e23065d,kw1,ok,imported_earlier_rounds,
3fb6f07ee771be10b5fb5fabf6c22f33,kw1,ok,ear_round1,
3fc9565a2af7f6a93dbc6b1a1d36fa1a,kw1,ok,ear_round1,
3fcb0c491353751d5549092d2335d48a,kw1,ok,ear_round1,
3fd5f2a3c865b19e965092455b9e4181,kw1,ok,ear_round1,
3fd969a1535febb3fd74d1b18fcb139d,kw1,bad,imported_earlier_rounds,
3fddf6721e369a5e0e01c38d1afd8aca,kw1,ok,ear_round1,
3ff0609007ee36873b163f8692518bf3,kw1,ok,ear_round1,
4002eabf790247ab839d7347fd56c6d3,kw1,ok,imported_earlier_rounds,
40067a27b95c8aa13d529126246ec11d,kw1,ok,ear_round1,
4016138146dc4929889ea775b309bfb0,kw1,ok,ear_round1,
401f05304c9f531609c6f9ff0fc7481d,kw1,ok,ear_round1,
4032c8989e05cf1fd5e448d6c09c687f,kw1,ok,imported_earlier_rounds,
4057e36da01a0a2bba11485afab08e38,kw1,very_hard,ear_round1,very_hard
4058111675d440fb073993d8e03eea94,kw1,ok,ear_round1,
409627af5f530cdaa8748492fe0aa86f,kw1,ok,ear_round1,
40a275cdca36758cd53602c0c1b90a5f,kw1,ok,ear_round1,
40af931ea8f01ed6e537295669f6e2f9,kw1,very_hard,imported_earlier_rounds,
40c276382de859c1addb2f41a0366987,kw1,ok,ear_round1,
40c2b2b0365497c96ab071c40db47d30,kw1,ok,ear_round1,
40c90e4b7255a6a67b9d67965d4dba1f,kw1,ok,imported_earlier_rounds,
40e6ff76c04182bde1b5808ae7d29fef,kw1,ok,ear_round1,
40e820a20b03d2876e16446d2fa46f38,kw1,ok,ear_round1,
40ef97684f23e82f36d577c170658329,kw1,ok,ear_round1,
4116281a67db555a42b61d19983c646a,kw1,ok,ear_round1,
4127e7b93be3521c1952ded439a0a998,kw1,ok,ear_round1,
41379844eb167e4f15b3ee4070b4a067,kw1,ok,ear_round1,
4162c7258cb752a4fc95d57a67266718,kw1,ok,imported_earlier_rounds,
4169b8d89508df5a964e22a04d6f5560,kw1,ok,ear_round1,
41767c43a67949f359d252a75634fa5f,kw1,bad,imported_earlier_rounds,
41770262f3ad0bb337e866ae96bea5be,kw1,ok,ear_round1,
417cff90d09d23cf8161891bd125dedd,kw1,very_hard,imported_earlier_rounds,
418954c05ed33f71d89b0556a709f51e,kw1,ok,ear_round1,
418ce9e2318c9428445e969746debdb4,kw1,ok,ear_round1,
419698d3d33a606244ccecfc5e341e1d,kw1,very_hard,ear_round1,very_hard
419bac0525d6b8312b28dc76547fd2e3,kw1,ok,ear_round1,
41e24c47078d616aa44901b0cff18808,kw1,ok,ear_round1,
41f332c576a1ccb92a208159379c9b80,kw1,very_hard,imported_earlier_rounds,
42114db067146ce14e9666738f6038fc,kw1,very_hard,imported_earlier_rounds,
421f4d4529cc3d6366e07dd3680a62df,kw1,ok,imported_earlier_rounds,
4244ca40cbe15a05e56f41adc275aa8f,kw1,ok,ear_round1,
424c311a5216e5a46d6060d76f291154,kw1,very_hard,imported_earlier_rounds,
427cd4b3da2382fd191b96abba7f9025,kw1,ok,ear_round1,
429d75d1e1dc1c5a7ec28d424ae1b48d,kw1,ok,ear_round1,
42ae052889ab69ce2d602d948d195b00,kw1,ok,ear_round1,
42afb92ffb60a1fd29be42d22a49881a,kw1,ok,imported_earlier_rounds,
42bd2578144923fa240700cae2b221ab,kw1,ok,imported_earlier_rounds,
42c8d67313f45c44b07bacdfe1619803,kw1,ultra_hard,imported_earlier_rounds,
42ce2e56696248ab7da14f2b154051de,kw1,very_hard,imported_earlier_rounds,
42fd98eeaba9cb5157474aa6bbf8e577,kw1,ok,ear_round1,
430a1b6c68dbca59031018e73152fc5e,kw1,ok,ear_round1,
4340c8544905299ee191fd7b6e105cf6,kw1,ok,ear_round1,
434c727b0caaccefb793c2a7239ea18c,kw1,very_hard,imported_earlier_rounds,
436796703fbb869d79d20cbf2a739238,kw1,ok,ear_round1,
43734784ca23332cef4215980d78b2c5,kw1,ok,ear_round1,
4373ee1affb3e49f81139d3664c79d67,kw1,very_hard,imported_earlier_rounds,
437897de67e522a8b655aa04da89883d,kw1,very_hard,imported_earlier_rounds,
43817accc52ca10cf76085f3cb34039a,kw1,very_hard,imported_earlier_rounds,
439796d83c3c9489af063190a8fb9e9d,kw1,very_hard,imported_earlier_rounds,
43acfd2c8f3ea275b48f393038f1139a,kw1,very_hard,imported_earlier_rounds,
